,id,conid,symbol,order_id,price_buy,price_sell,shares,execution_time_buy,execution_time_sell,realized_pnl,commission_buy,commission_sell,net_pnl,holding_period,win_loss,subcategory,duration,TradeDate,Result,net_pnl_percentage,stars,views_history,holding_period_str,atr
17,18,758639114,TSLA,1e8c8a88-c280-4ba8-81e9-a442c61288db,6.36,6.42,1,2025-02-13 09:43:44,2025-02-13 09:43:55,5.999999999999961,-1.05525,-1.0758876,3.868862399999961,0.18333333333333332,Win,C,0.18333333333333332,2025-02-13,Win,0.009433962264150882,50,"[1394, 374, 1846, 4195, 3649, 912, 4771, 2942, 1232, 2110, 59, 3174, 1496, 2813, 1516, 1286, 45, 2910, 4839, 4812, 203, 1605, 519, 4214, 2251, 609, 2406, 2210, 726, 1939]",0.2,15.84
18,19,758639114,TSLA,6363b028-bdb6-4ad6-8218-9edd6f50d0e2,7.13,7.32,1,2025-02-13 09:45:10,2025-02-13 09:45:29,19.00000000000004,-1.05775,-1.0783896,16.86386040000004,0.31666666666666665,Win,C,0.31666666666666665,2025-02-13,Win,0.026647966339410994,590,"[3526, 2617, 1461, 4403, 4642, 2394, 4441, 4729, 3579, 2203, 4663, 973, 4833, 4866, 1465, 3302, 2671, 2866, 3280, 3239, 2550, 1359, 1372, 1720, 1743, 4116, 504, 4903, 3047, 3981]",0.3,15.84
19,20,758639114,TSLA,d5346272-a0ca-458f-86b0-d926eb7dbc20,7.58,7.79,1,2025-02-13 09:46:29,2025-02-13 09:46:43,20.999999999999996,-1.05525,-1.0796962,18.8650538,0.23333333333333334,Win,C,0.23333333333333334,2025-02-13,Win,0.027704485488126644,711,"[2274, 4266, 237, 4336, 294, 3491, 2935, 2780, 2715, 4685, 1881, 2451, 1414, 1431, 3711, 1963, 3947, 2696, 853, 4583, 2435, 2564, 954, 9, 3725, 2384, 3965, 3328, 4866, 4615]",0.2,15.84
20,21,758639114,TSLA,ae7676db-5350-481d-99c2-235daf6b214f,6.43,6.17,1,2025-02-13 09:52:11,2025-02-13 09:52:48,-25.99999999999998,-1.05775,-1.0751926,-28.13294259999998,0.6166666666666667,Loss,C,0.6166666666666667,2025-02-13,Lose,-0.040435458786936204,888,"[3796, 2408, 3347, 173, 4262, 1567, 4439, 1488, 989, 103, 323, 2928, 983, 275, 1042, 1343, 3147, 3260, 1915, 1001, 1168, 3167, 3307, 3663, 662, 3500, 401, 2934, 1309, 3401]",0.6,15.84
21,22,758890677,META,c9ba1252-1e63-4423-9722-9452e9371d9f,5.68,5.71,1,2025-02-13 09:53:08,2025-02-13 09:53:44,3.000000000000025,-1.05525,-1.0739138,0.8708362000000252,0.6,Win,C,0.6,2025-02-13,Win,0.0052816901408451146,186,"[2427, 968, 1898, 3216, 1912, 4879, 971, 4478, 843, 3964, 553, 1776, 1118, 3134, 4009, 84, 413, 3036, 79, 1485, 4284, 1364, 3297, 984, 2009, 4364, 4279, 272, 2074, 350]",0.6,10.96
22,23,758640540,TSLA,293f2ef3-e405-48e1-a884-8d341c21525a,6.38,5.78,1,2025-02-13 09:54:24,2025-02-13 09:55:53,-59.999999999999964,-1.05775,-1.0766084,-62.13435839999997,1.4833333333333334,Loss,P,1.4833333333333334,2025-02-13,Lose,-0.09404388714733537,329,"[1530, 2579, 2529, 1010, 519, 3597, 3330, 2164, 1728, 3945, 4700, 4042, 4515, 2127, 4901, 3755, 522, 1702, 768, 3230, 4188, 86, 659, 2367, 2389, 2566, 4999, 1022, 1890, 1859]",1.5,15.84
23,24,758890677,META,5174ed76-f293-4fdf-85a9-17a8c4d81449,6.1,5.79,1,2025-02-13 09:56:00,2025-02-13 09:59:41,-30.99999999999996,-1.05525,-1.0766362,-33.13188619999996,3.683333333333333,Loss,C,3.683333333333333,2025-02-13,Lose,-0.05081967213114748,800,"[3348, 1674, 2936, 365, 771, 2021, 4552, 4694, 3505, 584, 834, 1311, 634, 1425, 1774, 2916, 4181, 1280, 1483, 836, 3141, 2619, 4118, 2426, 442, 3441, 443, 2896, 764, 2228]",3.7,10.96
24,25,758639114,TSLA,62d1438e-bb5d-464f-90e6-9b0b9f9d7536,6.96,7.41,1,2025-02-13 10:01:33,2025-02-13 10:06:09,45.000000000000014,-1.05525,-1.0811398,42.86361020000001,4.6,Win,C,4.6,2025-02-13,Win,0.06465517241379314,889,"[58, 4361, 4977, 1280, 3332, 1358, 2973, 2348, 1807, 867, 4514, 173, 4726, 1982, 2421, 4830, 4566, 4092, 737, 393, 4687, 4646, 1669, 1065, 570, 3730, 2101, 4486, 976, 2793]",4.6,15.84
25,26,758639114,TSLA,60d8bc13-678f-4558-88c4-4ed28c1cb8c9,7.42,7.96,1,2025-02-13 10:07:32,2025-02-13 10:07:44,54.0,-1.05525,-1.0826688,51.8620812,0.2,Win,C,0.2,2025-02-13,Win,0.07277628032345014,127,"[3459, 3195, 4835, 4999, 4879, 3258, 242, 4714, 2591, 1434, 298, 1458, 845, 2838, 2859, 3076, 4213, 354, 958, 3692, 3200, 1083, 4802, 1694, 313, 4639, 450, 3783, 74, 1002]",0.2,15.84
26,27,758639149,TSLA,f686d10e-212d-4742-8156-1bc60f222dc0,5.89,6.37,1,2025-02-13 10:14:02,2025-02-13 10:15:32,48.00000000000004,-1.05525,-1.0757486,45.869001400000045,1.5,Win,C,1.5,2025-02-13,Win,0.08149405772495763,522,"[1839, 1215, 4535, 319, 2669, 2322, 1169, 3933, 4491, 3377, 2080, 465, 3107, 2789, 1986, 3534, 2548, 1715, 4580, 1797, 4787, 2771, 1211, 3583, 343, 2291, 1051, 4394, 1833, 4907]",1.5,15.84
27,28,758639149,TSLA,0fc603aa-7121-4a82-9945-7357af43de8f,6.17,5.81,1,2025-02-13 10:16:21,2025-02-13 10:17:15,-36.00000000000003,-1.05525,-1.0741918,-38.12944180000003,0.9,Loss,C,0.9,2025-02-13,Lose,-0.0583468395461913,902,"[4791, 2966, 1639, 4325, 3291, 3213, 3790, 3527, 3467, 3054, 2608, 2198, 4198, 2859, 853, 3785, 4482, 4152, 4391, 1414, 3727, 1209, 1324, 1486, 1601, 492, 902, 3175, 391, 1132]",0.9,15.84
28,29,758639149,TSLA,7e591359-cd82-4542-ad4a-3d1ee9c17af3,6.26,6.69,1,2025-02-13 10:17:53,2025-02-13 10:21:08,43.00000000000006,-1.05525,-1.0791382,40.86561180000005,3.25,Win,C,3.25,2025-02-13,Win,0.06869009584664547,487,"[294, 1278, 503, 4803, 2135, 1196, 4644, 1946, 383, 751, 4928, 4807, 1297, 725, 3502, 1202, 3103, 3527, 575, 1479, 2558, 3995, 2790, 742, 2073, 1145, 2254, 4342, 2596, 1654]",3.2,15.84
29,30,752013224,TSLA,c71bf27a-4b39-491c-9c28-e68b9e4e09ed,6.08,6.3,1,2025-02-13 10:30:38,2025-02-13 10:32:36,21.999999999999975,-1.05525,-1.465554,19.479195999999973,1.9666666666666666,Win,C,1.9666666666666666,2025-02-13,Win,0.03618421052631575,50,"[4560, 4285, 1995, 3353, 1686, 597, 3195, 4821, 3249, 4937, 1788, 4593, 3067, 4695, 1658, 2775, 1704, 4501, 3197, 2382, 4529, 3622, 470, 1154, 1697, 872, 394, 4542, 1466, 687]",2.0,15.84
30,31,752013224,TSLA,db8d73f7-1684-4cb7-89ac-bdfcca8e44de,6.41,6.43,1,2025-02-13 10:35:06,2025-02-13 10:35:50,1.9999999999999574,-1.05525,-1.0759154,-0.13116540000004262,0.7333333333333333,Loss,C,0.7333333333333333,2025-02-13,Lose,0.003120124804992133,24,"[1887, 3809, 2736, 55, 925, 924, 833, 145, 3085, 932, 4788, 4669, 4877, 3542, 295, 3107, 4886, 1330, 1520, 3982, 4519, 2587, 3618, 2704, 3928, 304, 440, 3288, 1173, 2111]",0.7,15.84
31,32,758639189,TSLA,9406a089-3c70-4955-9dc9-8ed1702f677a,6.3,5.76,1,2025-02-13 10:57:59,2025-02-13 10:58:41,-54.0,-1.05775,-1.0740528,-56.1318028,0.7,Loss,C,0.7,2025-02-13,Lose,-0.08571428571428573,690,"[4189, 3473, 3945, 53, 1880, 887, 3307, 3118, 2486, 4593, 3162, 808, 3816, 919, 631, 1841, 2518, 3429, 1930, 2614, 2240, 4212, 1931, 2853, 1457, 415, 232, 3249, 1268, 1325]",0.7,15.84
32,33,752013224,TSLA,19664bc4-7f38-4dea-b049-4a1cf5d1bcf1,6.87,6.54,1,2025-02-13 10:59:13,2025-02-13 11:00:48,-33.00000000000001,-1.05525,-1.0762212,-35.13147120000001,1.5833333333333333,Loss,C,1.5833333333333333,2025-02-13,Lose,-0.0480349344978166,596,"[4809, 227, 1843, 527, 1579, 2629, 4667, 2532, 1109, 4313, 4679, 4868, 1903, 2058, 870, 2644, 1763, 2487, 565, 3014, 2854, 1181, 3411, 3320, 3025, 1604, 4704, 4103, 2895, 2643]",1.6,15.84
33,34,758640651,TSLA,b99c2c79-e358-47e4-8dcd-f4cd31cc6887,6.16,6.3,1,2025-02-13 11:02:23,2025-02-13 11:03:30,13.999999999999968,-1.05775,-1.078054,11.864195999999968,1.1166666666666667,Win,P,1.1166666666666667,2025-02-13,Win,0.022727272727272676,678,"[4492, 271, 1159, 2972, 640, 4376, 1208, 600, 2085, 1948, 1082, 1023, 1342, 2697, 4585, 669, 2788, 3232, 1685, 4250, 613, 2181, 3854, 2284, 3729, 4677, 2096, 3799, 4020, 2998]",1.1,15.84
34,35,752013224,TSLA,42871aef-c156-4e34-b273-09e23e42f6f0,6.98,6.63,1,2025-02-13 11:02:23,2025-02-13 11:03:30,-35.00000000000006,-1.05775,-1.0789714,-37.136721400000056,1.1166666666666667,Loss,C,1.1166666666666667,2025-02-13,Lose,-0.05014326647564477,439,"[1410, 1112, 1520, 4766, 2332, 3424, 1621, 1427, 2140, 2229, 815, 2858, 127, 2899, 744, 1372, 1302, 2230, 2755, 3169, 1179, 2683, 781, 1443, 4530, 1736, 4151, 2684, 3347, 1794]",1.1,15.84
35,36,758640651,TSLA,239cf770-fe4e-458f-9fb1-0c3097f09134,6.36,7.47,1,2025-02-13 11:03:44,2025-02-13 11:07:56,110.99999999999994,-1.05775,-1.0788066,108.86344339999994,4.2,Win,P,4.2,2025-02-13,Win,0.17452830188679236,151,"[3006, 1457, 303, 2748, 2731, 989, 1915, 1206, 4517, 3854, 3560, 748, 4319, 3981, 3889, 1934, 3666, 242, 1475, 3284, 1306, 1216, 1841, 652, 2411, 2988, 34, 2490, 4689, 4261]",4.2,15.84
36,37,752015043,TSLA,3f07a0b4-b22a-44e8-b49c-8c301714ca9b,6.43,6.79,1,2025-02-13 11:08:19,2025-02-13 11:09:28,36.00000000000003,-1.05525,-1.0769162,33.86783380000003,1.15,Win,P,1.15,2025-02-13,Win,0.055987558320373304,118,"[3757, 4874, 1690, 3413, 2388, 670, 4395, 3692, 4892, 391, 42, 2855, 2501, 4904, 4185, 1466, 3976, 3995, 2880, 613, 2699, 2130, 843, 2641, 161, 481, 4352, 3295, 4952, 4713]",1.1,15.84
37,38,758640594,TSLA,0b74eed2-a685-4070-9aee-cb70125158a0,6.06,6.32,1,2025-02-13 11:50:49,2025-02-13 11:52:08,26.000000000000068,-1.05525,-1.0756096,23.869140400000067,1.3166666666666667,Win,P,1.3166666666666667,2025-02-13,Win,0.04290429042904302,847,"[2165, 3694, 325, 4288, 3866, 594, 3218, 1244, 709, 2215, 4206, 3150, 1677, 3875, 4479, 3521, 2665, 2811, 1003, 2655, 3167, 524, 4988, 600, 4911, 2397, 444, 3434, 3781, 1422]",1.3,15.84
38,39,757335053,NFLX,eba61ceb-dac7-491f-ba24-fab30f43c01b,5.25,5.4,1,2025-02-13 15:39:27,2025-02-13 15:41:53,15.000000000000036,-1.05525,-0.763052,13.181698000000036,2.433333333333333,Win,C,2.433333333333333,2025-02-13,Win,0.02857142857142864,899,"[1427, 4555, 2908, 2332, 4950, 3530, 124, 975, 1426, 4084, 2355, 1726, 2845, 4141, 3599, 3191, 226, 4093, 2624, 1032, 3961, 1364, 2880, 2373, 1349, 1590, 3212, 1724, 4642, 2925]",2.4,20.89
39,40,757335053,NFLX,d5e1fb68-0d8f-4c5d-947b-4611d7dde510,6.34,5.57,1,2025-02-13 15:50:28,2025-02-13 15:53:49,-76.99999999999996,-1.05525,-1.0735246,-79.12877459999996,3.35,Loss,C,3.35,2025-02-13,Lose,-0.12145110410094631,800,"[2863, 3872, 4190, 3203, 4007, 2781, 3904, 3418, 4421, 1140, 2117, 2399, 2701, 2954, 221, 3033, 3517, 4936, 1736, 3409, 2020, 3883, 2150, 2486, 4448, 39, 1497, 3799, 3115, 974]",3.4,20.89
40,41,757335157,NFLX,ddc61f81-e08c-4954-b742-39112db7f26a,5.92,6.1,1,2025-02-13 15:55:02,2025-02-13 15:55:07,17.99999999999997,-1.05525,-1.074998,15.869751999999972,0.08333333333333333,Win,P,0.08333333333333333,2025-02-13,Win,0.03040540540540536,499,"[949, 4090, 2654, 1753, 3482, 4517, 4825, 2249, 3456, 4572, 4128, 2432, 1629, 3412, 2752, 3388, 1546, 4169, 4872, 4842, 1593, 4192, 294, 4888, 1023, 327, 3858, 36, 4906, 592]",0.1,20.89
41,42,757335157,NFLX,a2c0c82c-e3fd-48f7-a9a3-4a09292def34,6.09,6.27,1,2025-02-13 15:55:13,2025-02-13 15:55:34,17.99999999999997,-1.05775,-1.0754706,15.866779399999972,0.35,Win,P,0.35,2025-02-13,Win,0.029556650246305372,894,"[2002, 1391, 4581, 328, 173, 4389, 4407, 2172, 2360, 237, 2125, 3821, 4199, 4724, 997, 3268, 2768, 4516, 4607, 3410, 2166, 3846, 860, 295, 2546, 2694, 2138, 1518, 3138, 4948]",0.3,20.89
42,43,757335157,NFLX,be98e314-02c9-4967-84e0-32337f27a7d2,6.16,6.27,1,2025-02-13 15:55:56,2025-02-13 15:56:17,10.999999999999943,-1.05525,-1.0754706,8.869279399999943,0.35,Win,P,0.35,2025-02-13,Win,0.017857142857142766,739,"[2308, 154, 1520, 4939, 2688, 755, 1782, 2873, 4933, 3077, 2236, 3111, 1416, 3872, 4213, 1302, 1024, 1440, 2007, 1191, 2585, 1520, 3574, 157, 1075, 4626, 4855, 3280, 437, 4071]",0.3,20.89
43,44,757335157,NFLX,0a897e2c-9aed-402f-b198-ed9a0e73b997,6.28,6.38,1,2025-02-13 15:56:27,2025-02-13 15:56:39,9.999999999999964,-1.05775,-1.0757764,7.866473599999964,0.2,Win,P,0.2,2025-02-13,Win,0.015923566878980836,622,"[4916, 3680, 3913, 4327, 1097, 1320, 4190, 1415, 4298, 3253, 2077, 1536, 4344, 3728, 3595, 1799, 995, 225, 3718, 2594, 2696, 4487, 4590, 1310, 3484, 1504, 2457, 1580, 1845, 3402]",0.2,20.89
44,45,757335157,NFLX,a4a72d8f-98c1-4198-8a24-61626a964a17,6.45,6.37,1,2025-02-13 15:56:52,2025-02-13 15:57:11,-8.000000000000007,-1.05775,-1.0757486,-10.133498600000006,0.31666666666666665,Loss,P,0.31666666666666665,2025-02-13,Lose,-0.012403100775193809,310,"[696, 2968, 4018, 1520, 165, 1647, 3068, 1722, 1317, 4463, 4466, 4163, 658, 3586, 603, 4340, 2795, 3307, 3892, 1641, 1878, 1687, 1207, 4914, 424, 2191, 1515, 2140, 2120, 3555]",0.3,20.89
45,46,752013286,TSLA,bd65c0a0-35c6-4ca0-9cfb-7858c90e9af6,4.4,4.18,1,2025-02-14 09:30:08,2025-02-14 09:30:44,-22.000000000000064,-1.05775,-1.0696604,-24.127410400000063,0.6,Loss,C,0.6,2025-02-14,Lose,-0.05000000000000014,234,"[905, 4429, 2016, 1665, 684, 2078, 294, 4064, 822, 1320, 3782, 3656, 3596, 304, 2629, 132, 3240, 4479, 2393, 3708, 4702, 1329, 1996, 1341, 1042, 4248, 2771, 1583, 973, 48]",0.6,14.5
46,47,757335053,NFLX,383bc45f-f09b-4615-8d92-5bb8fd29bd69,5.99,4.42,1,2025-02-14 09:31:00,2025-02-14 09:31:41,-157.00000000000003,-1.05525,-1.0703276,-159.12557760000004,0.6833333333333333,Loss,C,0.6833333333333333,2025-02-14,Lose,-0.26210350584307185,435,"[583, 3954, 1347, 909, 3526, 225, 984, 605, 1271, 1521, 1431, 4543, 1996, 1844, 1985, 1347, 2069, 434, 2167, 3259, 1104, 266, 1240, 1784, 3838, 2494, 736, 4265, 3903, 3887]",0.7,22.81
47,48,758890713,META,27791219-d6b4-4720-b3ea-2f70c83e8cc5,4.0,4.39,1,2025-02-14 09:34:07,2025-02-14 09:35:52,38.99999999999997,-1.05525,-1.0727442,36.87200579999997,1.75,Win,C,1.75,2025-02-14,Win,0.09749999999999992,908,"[4939, 3155, 4186, 4560, 4850, 3293, 2956, 1858, 1518, 1863, 4966, 1100, 1508, 1737, 4726, 2188, 879, 4677, 2077, 429, 201, 1001, 565, 1579, 97, 3453, 4154, 794, 1581, 1209]",1.8,15.29
48,49,757335157,NFLX,bdf92422-24af-4eb8-8c48-5f080a35b759,5.13,5.01,1,2025-02-14 09:36:14,2025-02-14 09:37:56,-12.00000000000001,-1.05525,-1.0719678,-14.127217800000011,1.7,Loss,P,1.7,2025-02-14,Lose,-0.0233918128654971,299,"[1969, 1961, 2457, 2994, 1507, 3181, 1995, 1055, 935, 1040, 4580, 3512, 2418, 3309, 3074, 33, 1884, 2844, 3736, 2833, 3816, 3422, 4684, 2826, 3891, 308, 637, 449, 2897, 1895]",1.7,22.81
49,50,752210876,META,11dc72ed-8776-458e-a1c8-5b81f56f269d,3.65,3.07,1,2025-02-14 09:38:39,2025-02-14 09:39:24,-58.00000000000001,-1.05525,-1.0690746,-60.12432460000001,0.75,Loss,C,0.75,2025-02-14,Lose,-0.1589041095890411,160,"[2472, 2366, 3013, 1052, 725, 4495, 3724, 4235, 2768, 3000, 4292, 4059, 84, 4006, 4624, 4209, 4341, 277, 2512, 1638, 134, 4664, 4203, 1255, 66, 41, 3897, 650, 2676, 3538]",0.8,15.29
50,51,758644251,TSLA,c831d9a1-977e-4a57-afef-8ce2c9fec5e1,10.14,11.5,1,2025-02-14 09:39:50,2025-02-14 09:40:17,135.99999999999994,-1.05525,-0.98002,133.96472999999995,0.45,Win,P,0.45,2025-02-14,Win,0.13412228796844175,332,"[1795, 2545, 2021, 2945, 1783, 3264, 1526, 671, 3979, 3934, 1314, 242, 1577, 3929, 3100, 243, 3269, 3591, 1406, 362, 473, 2396, 3372, 4502, 580, 164, 309, 3990, 4529, 2243]",0.5,14.5
